transaction_id,cardholder_id,merchant_id,transaction_amount_inr,fraud_probability,is_fraud_predicted
TXN00045948,CH_006193,MER_00360,44.87,0.0004,0
TXN00008336,CH_007892,MER_00781,88.29,0.0003,0
TXN00027115,CH_007570,MER_00375,150.65,0.0003,0
TXN00041433,CH_007354,MER_00755,487.86,0.0003,0
TXN00014524,CH_000508,MER_00350,395.26,0.0003,0
TXN00034675,CH_005042,MER_00172,93.49,0.0003,0
TXN00039620,CH_001367,MER_00616,162.48,0.0003,0
TXN00017552,CH_002324,MER_00586,95.19,0.0003,0
TXN00051930,CH_003712,MER_00153,54.05,0.0003,0
TXN00022830,CH_000498,MER_00104,64.73,0.0003,0
TXN00028165,CH_004555,MER_00738,722.21,0.0004,0
TXN00040098,CH_004733,MER_00599,165.28,0.0003,0
TXN00047970,CH_003809,MER_00488,360.71,0.0004,0
TXN00046234,CH_001587,MER_00458,148.38,0.0003,0
TXN00050617,CH_004863,MER_00328,93.56,0.0003,0
TXN00030735,CH_001562,MER_00260,33.13,0.0003,0
TXN00044401,CH_004284,MER_00411,95.88,0.0003,0
TXN00023017,CH_002282,MER_00526,177.19,0.0003,0
TXN00042471,CH_006022,MER_00262,172.77,0.0003,0
TXN00026537,CH_003515,MER_00458,146.94,0.0003,0
TXN00054649,CH_005480,MER_00059,61.06,0.0003,0
TXN00028312,CH_002491,MER_00626,570.23,0.0003,0
TXN00034451,CH_005446,MER_00510,104.47,0.0003,0
TXN00023651,CH_001203,MER_00228,101.51,0.0003,0
TXN00000221,CH_005694,MER_00590,200.3,0.0003,0
TXN00013490,CH_001072,MER_00107,957.81,0.0004,0
TXN00040167,CH_002559,MER_00230,100.05,0.0003,0
TXN00011285,CH_000958,MER_00212,127.68,0.0003,0
TXN00020790,CH_005286,MER_00427,117.53,0.0003,0
TXN00011764,CH_001058,MER_00221,151.86,0.0003,0
TXN00033630,CH_006074,MER_00346,78.04,0.0003,0
TXN00032914,CH_002501,MER_00076,151.4,0.0003,0
TXN00036290,CH_005526,MER_00202,133.2,0.0004,0
TXN00035660,CH_007894,MER_00733,423.34,0.0003,0
TXN00043195,CH_006757,MER_00585,934.98,0.0004,0
TXN00024861,CH_000532,MER_00607,41.36,0.0003,0
TXN00033928,CH_004018,MER_00706,80.26,0.0003,0
TXN00031309,CH_005862,MER_00526,339.07,0.0003,0
TXN00008713,CH_003593,MER_00194,186.83,0.0003,0
TXN00021622,CH_000079,MER_00341,1438.06,0.9997,1
TXN00016122,CH_004384,MER_00307,132.66,0.0003,0
TXN00038109,CH_003026,MER_00506,128.32,0.0003,0
TXN00018228,CH_005492,MER_00247,72.97,0.0003,0
TXN00027049,CH_000590,MER_00214,53.01,0.0003,0
TXN00024748,CH_004882,MER_00383,107.51,0.0003,0
TXN00014026,CH_001039,MER_00744,315.85,0.0003,0
TXN00001999,CH_001453,MER_00631,63.28,0.0003,0
TXN00053492,CH_005107,MER_00019,94.08,0.0003,0
TXN00017925,CH_007863,MER_00392,60.31,0.0003,0
TXN00037998,CH_000536,MER_00041,57.5,0.0003,0
TXN00030784,CH_004611,MER_00027,25.17,0.0003,0
TXN00023191,CH_005757,MER_00288,29.39,0.0003,0
TXN00000871,CH_002952,MER_00442,219.56,0.0003,0
TXN00045648,CH_004839,MER_00528,2914.94,0.9997,1
TXN00022617,CH_003982,MER_00502,54.66,0.0003,0
TXN00029929,CH_000348,MER_00477,137.16,0.0003,0
TXN00048030,CH_005186,MER_00065,204.38,0.0003,0
TXN00051431,CH_003951,MER_00753,76.34,0.0003,0
TXN00036965,CH_005522,MER_00193,89.69,0.0003,0
TXN00006765,CH_000845,MER_00015,88.37,0.0003,0
TXN00054665,CH_004253,MER_00514,56.48,0.0003,0
TXN00047718,CH_002414,MER_00361,97.5,0.0003,0
TXN00007408,CH_007901,MER_00348,57.27,0.0003,0
TXN00001987,CH_003501,MER_00313,279.07,0.0003,0
TXN00026974,CH_001401,MER_00361,68.35,0.0003,0
TXN00019157,CH_007558,MER_00497,45.76,0.0003,0
TXN00035051,CH_001415,MER_00623,35.94,0.0003,0
TXN00023100,CH_006409,MER_00301,491.7,0.0004,0
TXN00020492,CH_007721,MER_00066,445.95,0.0003,0
TXN00048516,CH_004502,MER_00743,322.72,0.0008,0
TXN00029658,CH_005752,MER_00200,126.04,0.0003,0
TXN00051935,CH_004925,MER_00748,123.83,0.0003,0
TXN00047232,CH_003939,MER_00536,280.22,0.0003,0
TXN00028835,CH_007814,MER_00205,93.49,0.0003,0
TXN00011524,CH_002599,MER_00168,192.58,0.0003,0
TXN00001882,CH_001823,MER_00458,212.24,0.0003,0
TXN00021358,CH_007224,MER_00082,157.1,0.0003,0
TXN00024952,CH_003938,MER_00315,152.51,0.0003,0
TXN00010316,CH_005720,MER_00280,63.32,0.0003,0
TXN00034058,CH_003982,MER_00027,300.23,0.0003,0
TXN00049902,CH_007670,MER_00654,63.38,0.0003,0
TXN00028420,CH_001371,MER_00755,315.63,0.9997,1
TXN00041074,CH_005078,MER_00157,27.59,0.0003,0
TXN00051689,CH_003952,MER_00356,268.04,0.0003,0
TXN00030280,CH_004975,MER_00127,110.75,0.0003,0
TXN00006319,CH_004292,MER_00084,239.81,0.0003,0
TXN00042706,CH_004514,MER_00558,102.99,0.0003,0
TXN00015512,CH_004748,MER_00391,112.21,0.0003,0
TXN00038493,CH_000984,MER_00767,94.07,0.0003,0
TXN00005375,CH_002929,MER_00776,73.76,0.0003,0
TXN00029976,CH_000917,MER_00723,157.98,0.0003,0
TXN00033357,CH_003959,MER_00625,207.45,0.0003,0
TXN00015039,CH_005764,MER_00265,125.3,0.0008,0
TXN00040448,CH_001715,MER_00674,117.71,0.0003,0
TXN00029681,CH_004996,MER_00351,68.44,0.0003,0
TXN00032886,CH_005629,MER_00378,1451.79,0.0006,0
TXN00042345,CH_003149,MER_00755,88.47,0.0003,0
TXN00044136,CH_000314,MER_00364,84.93,0.0004,0
TXN00054479,CH_004217,MER_00340,47.98,0.0003,0
TXN00049639,CH_002936,MER_00687,143.68,0.0003,0
TXN00044761,CH_004594,MER_00734,137.63,0.0003,0
TXN00010943,CH_005229,MER_00143,102.04,0.0003,0
TXN00054053,CH_002348,MER_00604,118.12,0.0003,0
TXN00021379,CH_007983,MER_00278,137.59,0.0003,0
TXN00014587,CH_002405,MER_00368,65.61,0.0003,0
TXN00014260,CH_002140,MER_00287,546.7,0.0003,0
TXN00030426,CH_001300,MER_00175,224.65,0.0003,0
TXN00038015,CH_004073,MER_00353,258.16,0.0003,0
TXN00005705,CH_007636,MER_00659,301.82,0.9997,1
TXN00020662,CH_006878,MER_00439,36.43,0.0003,0
TXN00004028,CH_007690,MER_00319,66.38,0.0003,0
TXN00002777,CH_006621,MER_00334,310.32,0.0004,0
TXN00021347,CH_002068,MER_00674,92.2,0.0004,0
TXN00007372,CH_003226,MER_00366,78.55,0.0003,0
TXN00045564,CH_006960,MER_00607,93.77,0.0003,0
TXN00034511,CH_000256,MER_00125,672.63,0.0004,0
TXN00051324,CH_002710,MER_00221,134.5,0.0003,0
TXN00053435,CH_005074,MER_00565,78.77,0.0003,0
TXN00010305,CH_004542,MER_00553,180.66,0.0003,0
TXN00049954,CH_001962,MER_00615,80.34,0.0003,0
TXN00011665,CH_006945,MER_00508,16.42,0.0003,0
TXN00014850,CH_002596,MER_00261,642.0,0.0004,0
TXN00015586,CH_004669,MER_00051,532.17,0.0003,0
TXN00031876,CH_000443,MER_00086,61.15,0.0003,0
TXN00005619,CH_006133,MER_00707,65.01,0.0003,0
TXN00004426,CH_001773,MER_00554,234.6,0.0003,0
TXN00038217,CH_001902,MER_00462,48.87,0.0003,0
TXN00031217,CH_000373,MER_00236,156.69,0.0003,0
TXN00028413,CH_005760,MER_00057,96.43,0.0003,0
TXN00006159,CH_003008,MER_00214,49.82,0.0003,0
TXN00040114,CH_007974,MER_00166,270.71,0.0003,0
TXN00036485,CH_003134,MER_00015,44.04,0.0003,0
TXN00034837,CH_007395,MER_00505,20.33,0.0003,0
TXN00046901,CH_002816,MER_00234,472.58,0.0004,0
TXN00013933,CH_002943,MER_00061,250.22,0.0003,0
TXN00018065,CH_000492,MER_00315,31.12,0.0003,0
TXN00031325,CH_001269,MER_00735,127.19,0.0003,0
TXN00013437,CH_001580,MER_00576,272.18,0.0003,0
TXN00053339,CH_002320,MER_00332,107.54,0.0003,0
TXN00018793,CH_004372,MER_00658,105.44,0.0003,0
TXN00018794,CH_003640,MER_00605,333.45,0.0003,0
TXN00040997,CH_005364,MER_00312,131.87,0.0003,0
TXN00024175,CH_006654,MER_00033,16.72,0.0003,0
TXN00010583,CH_000487,MER_00315,84.55,0.0003,0
TXN00019815,CH_007948,MER_00757,348.24,0.0003,0
TXN00019957,CH_002799,MER_00770,268.63,0.0003,0
TXN00044505,CH_004688,MER_00463,37.21,0.0003,0
TXN00044651,CH_001715,MER_00120,43.05,0.0003,0
TXN00054342,CH_003244,MER_00498,332.07,0.0004,0
TXN00043334,CH_003839,MER_00100,368.45,0.0008,0
TXN00001133,CH_002953,MER_00067,86.14,0.0003,0
TXN00011222,CH_004701,MER_00343,31.16,0.0003,0
TXN00039952,CH_006719,MER_00403,333.65,0.0003,0
TXN00025075,CH_003389,MER_00581,88.39,0.0003,0
TXN00045506,CH_007015,MER_00770,370.68,0.0004,0
TXN00011337,CH_000878,MER_00162,29.78,0.1114,0
TXN00025718,CH_003758,MER_00543,82.77,0.0003,0
TXN00024043,CH_003093,MER_00258,194.05,0.0003,0
TXN00038403,CH_002859,MER_00056,138.07,0.0003,0
TXN00023854,CH_005271,MER_00495,87.52,0.0003,0
TXN00042496,CH_004203,MER_00800,145.58,0.0003,0
TXN00005240,CH_007164,MER_00585,108.9,0.9997,1
TXN00010817,CH_003065,MER_00197,63.57,0.0003,0
TXN00044248,CH_001084,MER_00108,20.41,0.0003,0
TXN00038000,CH_006646,MER_00639,147.9,0.0003,0
TXN00037306,CH_007949,MER_00180,57.42,0.0003,0
TXN00041799,CH_003109,MER_00027,8.35,0.0003,0
TXN00050228,CH_006487,MER_00146,183.78,0.0003,0
TXN00008885,CH_002756,MER_00578,616.18,0.0006,0
TXN00037854,CH_002619,MER_00088,76.97,0.0003,0
TXN00017561,CH_002298,MER_00337,38.81,0.0003,0
TXN00042771,CH_007016,MER_00603,48.4,0.0003,0
TXN00021752,CH_006007,MER_00192,147.83,0.0003,0
TXN00032889,CH_007358,MER_00296,152.26,0.0003,0
TXN00019878,CH_001735,MER_00637,250.8,0.0003,0
TXN00030582,CH_007501,MER_00719,68.22,0.0003,0
TXN00001382,CH_003183,MER_00541,128.39,0.0003,0
TXN00046651,CH_007047,MER_00597,213.68,0.0003,0
TXN00054435,CH_003842,MER_00050,259.59,0.0003,0
TXN00018243,CH_002608,MER_00374,65.79,0.0003,0
TXN00003312,CH_007744,MER_00339,303.81,0.0003,0
TXN00001045,CH_004017,MER_00485,130.23,0.0003,0
TXN00007972,CH_002505,MER_00187,20.89,0.0003,0
TXN00042240,CH_004859,MER_00121,54.87,0.0003,0
TXN00039537,CH_007341,MER_00619,568.01,0.0003,0
TXN00009436,CH_001540,MER_00194,229.84,0.0003,0
TXN00023174,CH_002330,MER_00739,130.41,0.0003,0
TXN00034417,CH_005320,MER_00122,169.61,0.0003,0
TXN00045163,CH_005462,MER_00215,16.2,0.0003,0
TXN00045477,CH_007393,MER_00356,69.83,0.0003,0
TXN00021253,CH_005415,MER_00137,342.8,0.0003,0
TXN00033636,CH_002248,MER_00617,272.77,0.0003,0
TXN00003268,CH_000195,MER_00403,61.85,0.0003,0
TXN00053057,CH_004220,MER_00699,254.49,0.0003,0
TXN00016979,CH_005006,MER_00796,17.78,0.0003,0
TXN00020283,CH_001725,MER_00762,117.87,0.0003,0
TXN00049014,CH_000920,MER_00291,96.87,0.0003,0
TXN00047320,CH_003921,MER_00698,172.46,0.0003,0
TXN00005694,CH_003433,MER_00062,413.36,0.0003,0
TXN00012119,CH_004526,MER_00246,55.78,0.0003,0
TXN00035154,CH_004431,MER_00374,87.62,0.0003,0
TXN00010893,CH_000438,MER_00141,50.79,0.0003,0
TXN00027673,CH_004696,MER_00192,197.39,0.0003,0
TXN00054795,CH_005047,MER_00226,211.1,0.0003,0
TXN00012088,CH_001057,MER_00704,173.2,0.0003,0
TXN00031974,CH_005433,MER_00436,173.91,0.0003,0
TXN00044140,CH_000942,MER_00557,216.1,0.0003,0
TXN00045962,CH_002733,MER_00488,1225.36,0.0008,0
TXN00007821,CH_000800,MER_00704,129.87,0.0003,0
TXN00012337,CH_001534,MER_00405,363.31,0.0003,0
TXN00039391,CH_002181,MER_00614,43.36,0.0004,0
TXN00020448,CH_000401,MER_00066,133.92,0.0003,0
TXN00004530,CH_005047,MER_00489,34.16,0.0003,0
TXN00033481,CH_006854,MER_00464,77.97,0.0003,0
TXN00053083,CH_001527,MER_00234,17.67,0.0003,0
TXN00021373,CH_003021,MER_00023,210.67,0.0004,0
TXN00035436,CH_006329,MER_00708,164.4,0.0003,0
TXN00035104,CH_007159,MER_00228,135.75,0.0003,0
TXN00025105,CH_006082,MER_00564,77.86,0.0003,0
TXN00020755,CH_004462,MER_00619,349.36,0.0003,0
TXN00006091,CH_004331,MER_00777,418.13,0.0003,0
TXN00012911,CH_004125,MER_00547,105.49,0.0003,0
TXN00031132,CH_001258,MER_00597,15.92,0.0003,0
TXN00035629,CH_005530,MER_00511,81.73,0.0003,0
TXN00009077,CH_006045,MER_00464,65.3,0.0004,0
TXN00031009,CH_000862,MER_00284,14.36,0.0003,0
TXN00027259,CH_001364,MER_00046,37.43,0.0003,0
TXN00053602,CH_002623,MER_00050,179.82,0.0003,0
TXN00000529,CH_001458,MER_00072,122.38,0.0003,0
TXN00034085,CH_003076,MER_00643,244.58,0.0003,0
TXN00042789,CH_007826,MER_00294,129.02,0.0003,0
TXN00002353,CH_005220,MER_00228,360.77,0.0004,0
TXN00043878,CH_007302,MER_00366,272.06,0.0003,0
TXN00031706,CH_007060,MER_00523,13.44,0.0003,0
TXN00001539,CH_000250,MER_00351,127.47,0.0003,0
TXN00050388,CH_001562,MER_00193,325.28,0.0003,0
TXN00036778,CH_007937,MER_00650,64.58,0.0003,0
TXN00025709,CH_001004,MER_00055,52.9,0.0003,0
TXN00015631,CH_003169,MER_00554,103.59,0.0003,0
TXN00030132,CH_006431,MER_00677,350.29,0.0003,0
TXN00019839,CH_006414,MER_00783,586.9,0.0004,0
TXN00047685,CH_002114,MER_00259,90.73,0.0003,0
TXN00040233,CH_000901,MER_00158,103.16,0.0003,0
TXN00023457,CH_000758,MER_00445,374.9,0.0003,0
TXN00009108,CH_000257,MER_00709,61.39,0.0003,0
TXN00021499,CH_004470,MER_00714,124.88,0.0003,0
TXN00012813,CH_005707,MER_00688,207.0,0.0003,0
TXN00050076,CH_000321,MER_00576,31.13,0.0003,0
TXN00013862,CH_005788,MER_00514,526.3,0.0011,0
TXN00019693,CH_000959,MER_00606,147.82,0.0003,0
TXN00029372,CH_000447,MER_00103,279.64,0.0003,0
TXN00023471,CH_003165,MER_00389,49.01,0.0003,0
TXN00020082,CH_005468,MER_00456,500.26,0.0004,0
TXN00001560,CH_004760,MER_00116,98.9,0.0003,0
TXN00019978,CH_000076,MER_00704,147.42,0.0003,0
TXN00038728,CH_005292,MER_00602,67.48,0.0003,0
TXN00023562,CH_007711,MER_00506,605.92,0.0003,0
TXN00054219,CH_000433,MER_00220,130.23,0.0003,0
TXN00049417,CH_001192,MER_00597,75.17,0.0003,0
TXN00018647,CH_003355,MER_00756,144.43,0.0003,0
TXN00031011,CH_007290,MER_00721,147.72,0.0003,0
TXN00013445,CH_006983,MER_00263,61.95,0.0003,0
TXN00041622,CH_000477,MER_00234,119.16,0.0003,0
TXN00015446,CH_004678,MER_00387,88.37,0.0003,0
TXN00021117,CH_006344,MER_00699,205.74,0.0003,0
TXN00034376,CH_000647,MER_00141,108.83,0.0003,0
TXN00045184,CH_000089,MER_00242,70.68,0.0003,0
TXN00034619,CH_003801,MER_00140,91.77,0.0003,0
TXN00006222,CH_005771,MER_00481,217.41,0.0003,0
TXN00051226,CH_001869,MER_00369,71.44,0.0003,0
TXN00044774,CH_001383,MER_00671,313.19,0.0003,0
TXN00009678,CH_000009,MER_00514,31.61,0.0003,0
TXN00042642,CH_007181,MER_00283,120.53,0.0003,0
TXN00023290,CH_000565,MER_00469,227.23,0.0003,0
TXN00037896,CH_002815,MER_00736,266.81,0.0003,0
TXN00050109,CH_006591,MER_00716,266.4,0.0006,0
TXN00032699,CH_005986,MER_00196,457.67,0.0003,0
TXN00041780,CH_003575,MER_00187,35.08,0.0003,0
TXN00047852,CH_004752,MER_00379,500.04,0.0003,0
TXN00047552,CH_003859,MER_00656,88.51,0.0003,0
TXN00024942,CH_006000,MER_00724,256.34,0.0003,0
TXN00003197,CH_007213,MER_00190,21.66,0.0003,0
TXN00040124,CH_005399,MER_00260,87.4,0.0003,0
TXN00010577,CH_001043,MER_00702,32.71,0.0003,0
TXN00029810,CH_006614,MER_00795,81.38,0.0003,0
TXN00054502,CH_003114,MER_00507,150.04,0.0003,0
TXN00042625,CH_007639,MER_00277,152.46,0.0003,0
TXN00012633,CH_003461,MER_00206,43.49,0.0003,0
TXN00014328,CH_002033,MER_00218,473.18,0.0004,0
TXN00006768,CH_005439,MER_00759,294.19,0.0003,0
TXN00022487,CH_005848,MER_00059,228.45,0.0003,0
TXN00025344,CH_003022,MER_00325,94.69,0.0003,0
TXN00014435,CH_000732,MER_00543,241.41,0.0003,0
TXN00051915,CH_002498,MER_00557,308.01,0.0003,0
TXN00052853,CH_004579,MER_00236,362.15,0.0003,0
TXN00025693,CH_002326,MER_00239,32284.12,0.9996,1
TXN00046364,CH_007893,MER_00785,54.36,0.0003,0
TXN00013325,CH_004516,MER_00258,148.93,0.0003,0
TXN00051796,CH_001759,MER_00540,32.98,0.0003,0
TXN00021058,CH_003848,MER_00268,73.25,0.0003,0
TXN00019568,CH_006067,MER_00223,601.77,0.0004,0
TXN00037139,CH_006249,MER_00346,92.14,0.0003,0
TXN00033862,CH_002279,MER_00427,68.8,0.0003,0
TXN00040722,CH_001243,MER_00517,104.29,0.0003,0
TXN00027913,CH_000241,MER_00684,177.12,0.0003,0
TXN00023285,CH_001056,MER_00552,189.33,0.0003,0
TXN00037220,CH_000124,MER_00674,197.29,0.0003,0
TXN00026376,CH_001767,MER_00125,103.45,0.0003,0
TXN00002601,CH_003053,MER_00575,206.96,0.0003,0
TXN00037680,CH_000406,MER_00405,176.92,0.0003,0
TXN00045351,CH_007080,MER_00538,350.31,0.0003,0
TXN00028743,CH_002810,MER_00002,75.99,0.0003,0
TXN00013263,CH_004445,MER_00215,139.97,0.0003,0
TXN00006192,CH_007909,MER_00642,679.01,0.0003,0
TXN00001803,CH_003051,MER_00229,27.77,0.0003,0
TXN00002921,CH_000032,MER_00016,493.56,0.0008,0
TXN00000860,CH_000605,MER_00609,1464.66,0.0009,0
TXN00035776,CH_006389,MER_00658,45.24,0.0003,0
TXN00015900,CH_000465,MER_00340,60.98,0.0003,0
TXN00030683,CH_000658,MER_00700,741.26,0.0003,0
TXN00032285,CH_003902,MER_00168,79.82,0.0003,0
TXN00002432,CH_001524,MER_00433,116.54,0.0004,0
TXN00049736,CH_002414,MER_00604,27.27,0.0003,0
TXN00049645,CH_001888,MER_00190,391.78,0.0004,0
TXN00047407,CH_005033,MER_00209,208.28,0.0003,0
TXN00051905,CH_003878,MER_00578,75.18,0.0003,0
TXN00030726,CH_000308,MER_00226,60.6,0.0003,0
TXN00024079,CH_004380,MER_00543,65.55,0.0003,0
TXN00047300,CH_001284,MER_00579,321.73,0.0003,0
TXN00017668,CH_001771,MER_00531,18.44,0.0003,0
TXN00030762,CH_007967,MER_00494,439.47,0.0003,0
TXN00001771,CH_006520,MER_00289,63.02,0.0003,0
TXN00044050,CH_002700,MER_00481,133.67,0.0003,0
TXN00039953,CH_000407,MER_00609,161.13,0.0003,0
TXN00017264,CH_001812,MER_00775,137.41,0.0003,0
TXN00010482,CH_005680,MER_00207,149.69,0.0003,0
TXN00041421,CH_005064,MER_00010,44.71,0.0003,0
TXN00040219,CH_002218,MER_00271,49.84,0.0003,0
TXN00042952,CH_001095,MER_00128,592.44,0.0006,0
TXN00020426,CH_005331,MER_00336,119.89,0.0003,0
TXN00034784,CH_003016,MER_00735,128.0,0.0003,0
TXN00051787,CH_004901,MER_00013,37.21,0.0003,0
TXN00006964,CH_004611,MER_00074,119.7,0.0004,0
TXN00003328,CH_001109,MER_00708,192.42,0.0003,0
TXN00048314,CH_007692,MER_00060,31.82,0.0003,0
TXN00046634,CH_003452,MER_00089,256.88,0.0003,0
TXN00021701,CH_005756,MER_00329,82.58,0.0003,0
TXN00029223,CH_001140,MER_00714,53.72,0.0003,0
TXN00011438,CH_007025,MER_00387,75.03,0.0003,0
TXN00050068,CH_002447,MER_00219,143.82,0.0003,0
TXN00050949,CH_003957,MER_00182,236.77,0.0003,0
TXN00022746,CH_000328,MER_00227,75.57,0.0003,0
TXN00035316,CH_004062,MER_00481,165.56,0.0003,0
TXN00024539,CH_007665,MER_00253,287.94,0.0003,0
TXN00028854,CH_001618,MER_00135,142.66,0.0003,0
TXN00032468,CH_006147,MER_00232,68.8,0.0003,0
TXN00027729,CH_004323,MER_00212,171.53,0.0003,0
TXN00013548,CH_000829,MER_00730,163.62,0.0003,0
TXN00051939,CH_001034,MER_00067,59.49,0.0003,0
TXN00032984,CH_002025,MER_00117,39.46,0.0003,0
TXN00047944,CH_002371,MER_00226,351.87,0.0003,0
TXN00045202,CH_000367,MER_00469,51.26,0.0003,0
TXN00023841,CH_003016,MER_00536,359.16,0.0003,0
TXN00044556,CH_006027,MER_00505,303.23,0.0003,0
TXN00018813,CH_005502,MER_00506,339.38,0.0003,0
TXN00048934,CH_007633,MER_00055,68.74,0.0003,0
TXN00040388,CH_006216,MER_00394,286.06,0.0003,0
TXN00028381,CH_002984,MER_00363,128.11,0.0003,0
TXN00025893,CH_002320,MER_00528,149.58,0.0003,0
TXN00020142,CH_002203,MER_00784,65.62,0.0003,0
TXN00036788,CH_000327,MER_00225,271.01,0.0003,0
TXN00038996,CH_000286,MER_00404,51.0,0.0003,0
TXN00001426,CH_004453,MER_00301,123.62,0.0003,0
TXN00046041,CH_003039,MER_00727,108.93,0.0003,0
TXN00014227,CH_003515,MER_00750,51.54,0.0003,0
TXN00005608,CH_000989,MER_00102,155.87,0.0003,0
TXN00029335,CH_007619,MER_00543,234.94,0.0003,0
TXN00054540,CH_007195,MER_00155,174.55,0.0003,0
TXN00027181,CH_000358,MER_00797,260.82,0.0003,0
TXN00049719,CH_001024,MER_00305,108.88,0.0003,0
TXN00019744,CH_005141,MER_00629,210.44,0.0003,0
TXN00045028,CH_001634,MER_00542,164.34,0.0003,0
TXN00006821,CH_007206,MER_00108,149.17,0.0003,0
TXN00035954,CH_005300,MER_00765,172.9,0.0003,0
TXN00016185,CH_000898,MER_00020,68.25,0.0003,0
TXN00053050,CH_005998,MER_00061,149.82,0.0003,0
TXN00007227,CH_003889,MER_00580,458.86,0.0006,0
TXN00054714,CH_001173,MER_00085,135.12,0.0003,0
TXN00049542,CH_004657,MER_00735,142.49,0.0003,0
TXN00044180,CH_005644,MER_00770,94.66,0.0003,0
TXN00034263,CH_000914,MER_00233,77.1,0.0003,0
TXN00012809,CH_005034,MER_00372,612.61,0.0004,0
TXN00007608,CH_001325,MER_00231,87.88,0.0003,0
TXN00039833,CH_002169,MER_00600,166.06,0.0004,0
TXN00006201,CH_001070,MER_00614,89.72,0.0003,0
TXN00029698,CH_000191,MER_00325,176.59,0.0003,0
TXN00001361,CH_001958,MER_00003,206.37,0.0003,0
TXN00004921,CH_005118,MER_00577,320.5,0.0004,0
TXN00036469,CH_004284,MER_00533,41.23,0.0003,0
TXN00024364,CH_004191,MER_00276,82.45,0.0003,0
TXN00041317,CH_001100,MER_00541,521.01,0.0003,0
TXN00021035,CH_003898,MER_00139,191.54,0.0003,0
TXN00019602,CH_007404,MER_00294,268.31,0.9997,1
TXN00030226,CH_000561,MER_00140,138.3,0.0003,0
TXN00022031,CH_001883,MER_00244,29.83,0.0003,0
TXN00049797,CH_003640,MER_00489,82.15,0.0003,0
TXN00048004,CH_000952,MER_00110,241.35,0.0003,0
TXN00053003,CH_002377,MER_00334,63.98,0.0003,0
TXN00033829,CH_001471,MER_00614,424.3,0.0003,0
TXN00029895,CH_005814,MER_00247,153.6,0.0003,0
TXN00041329,CH_003687,MER_00439,28.5,0.0003,0
TXN00023992,CH_003123,MER_00261,137.87,0.0003,0
TXN00052250,CH_005352,MER_00702,83.92,0.0003,0
TXN00021738,CH_006228,MER_00504,177.57,0.0003,0
TXN00054561,CH_001500,MER_00300,226.76,0.0003,0
TXN00048969,CH_000969,MER_00023,59.6,0.0003,0
TXN00035713,CH_006510,MER_00676,26.39,0.0003,0
TXN00038647,CH_001551,MER_00783,247.23,0.0003,0
TXN00004854,CH_007338,MER_00580,48.49,0.0003,0
TXN00021658,CH_007464,MER_00284,196.5,0.0003,0
TXN00008513,CH_001532,MER_00657,369.14,0.0003,0
TXN00032652,CH_007911,MER_00026,155.88,0.0003,0
TXN00039741,CH_006474,MER_00126,287.19,0.0003,0
TXN00042864,CH_000107,MER_00470,56.4,0.0003,0
TXN00022581,CH_000922,MER_00713,270.87,0.0003,0
TXN00001971,CH_004668,MER_00180,248.29,0.9997,1
TXN00038098,CH_004735,MER_00601,118.51,0.0003,0
TXN00030021,CH_005946,MER_00266,218.8,0.0003,0
TXN00002940,CH_006669,MER_00025,264.56,0.0003,0
TXN00004968,CH_004017,MER_00344,44.25,0.0003,0
TXN00018783,CH_004944,MER_00680,140.53,0.0003,0
TXN00007447,CH_005484,MER_00521,208.68,0.0003,0
TXN00002801,CH_007929,MER_00407,271.24,0.0003,0
TXN00048241,CH_002724,MER_00161,160.64,0.0003,0
TXN00050286,CH_007301,MER_00043,56.98,0.0003,0
TXN00040405,CH_002642,MER_00438,46.92,0.0003,0
TXN00033768,CH_004040,MER_00781,143.7,0.0003,0
TXN00025345,CH_006416,MER_00020,126.52,0.0003,0
TXN00019170,CH_000616,MER_00386,227.18,0.0003,0
TXN00013179,CH_005795,MER_00576,57.63,0.0003,0
TXN00013027,CH_005107,MER_00279,469.76,0.9997,1
TXN00039500,CH_004933,MER_00747,210.33,0.0003,0
TXN00046180,CH_001488,MER_00498,83.24,0.0003,0
TXN00048484,CH_001959,MER_00527,248.28,0.0003,0
TXN00047927,CH_001931,MER_00434,628.31,0.0003,0
TXN00044860,CH_001745,MER_00032,1080.49,0.0023,0
TXN00044252,CH_000965,MER_00468,55.01,0.0003,0
TXN00000405,CH_001727,MER_00595,173.43,0.0003,0
TXN00007080,CH_002296,MER_00797,259.79,0.0003,0
TXN00009517,CH_006279,MER_00527,137.87,0.0003,0
TXN00021527,CH_006899,MER_00624,230.91,0.0003,0
TXN00019282,CH_002116,MER_00351,147.0,0.0003,0
TXN00039225,CH_003076,MER_00653,245.42,0.0009,0
TXN00006580,CH_000592,MER_00368,211.0,0.0003,0
TXN00000819,CH_007293,MER_00412,103.11,0.0003,0
TXN00034319,CH_003156,MER_00699,663.45,0.0003,0
TXN00017564,CH_006587,MER_00629,322.61,0.0003,0
TXN00051954,CH_001479,MER_00153,118.17,0.0003,0
TXN00005431,CH_002877,MER_00002,139.52,0.0003,0
TXN00001300,CH_002680,MER_00482,43.91,0.0003,0
TXN00026735,CH_005108,MER_00278,46.24,0.0003,0
TXN00012290,CH_001927,MER_00256,120.07,0.0003,0
TXN00003138,CH_001344,MER_00449,80.6,0.0003,0
TXN00000894,CH_001982,MER_00401,58.43,0.0003,0
